job	dataset	n_samples	n_covariates	support_size	nuisance	nonlinear	heavy_tail_eta	eta_beta	eps_beta	bootstrap	hetero_eps	treatment_effect	n_exp_kept	n_attempted	Ortho ML.rmse	Ortho ML.bias	Ortho ML.std	Ortho ML.finite	Robust Ortho ML.rmse	Robust Ortho ML.bias	Robust Ortho ML.std	Robust Ortho ML.finite	Robust Ortho Est.rmse	Robust Ortho Est.bias	Robust Ortho Est.std	Robust Ortho Est.finite	Robust Ortho Split.rmse	Robust Ortho Split.bias	Robust Ortho Split.std	Robust Ortho Split.finite	ICA.rmse	ICA.bias	ICA.std	ICA.finite	OLS.rmse	OLS.bias	OLS.std	OLS.finite	Matching.rmse	Matching.bias	Matching.std	Matching.finite
job_0000	synthetic	20000	5	5	linear	False	True	0.5	0.5	False	False	1	25	25	0.0065035	nan	nan	25	0.0169104	nan	nan	25	0.0168394	nan	nan	25	0.0169564	nan	nan	25	0.00441443	nan	nan	25	0.0065765	nan	nan	25	nan	nan	nan	25
job_0001	synthetic	20000	5	5	linear	False	True	0.5	0.5	False	False	1	25	25	0.0065035	nan	nan	25	0.0169104	nan	nan	25	0.0168394	nan	nan	25	0.0169564	nan	nan	25	0.00441443	nan	nan	25	0.0065765	nan	nan	25	nan	nan	nan	25
job_0002	synthetic	20000	5	5	linear	False	True	1	0.5	False	False	1	25	25	0.00637525	nan	nan	25	0.0232789	nan	nan	25	0.0232756	nan	nan	25	0.0233362	nan	nan	25	0.00394917	nan	nan	25	0.00640879	nan	nan	25	nan	nan	nan	25
job_0003	synthetic	20000	5	5	linear	False	True	1	0.5	False	False	1	25	25	0.00637525	nan	nan	25	0.0232789	nan	nan	25	0.0232756	nan	nan	25	0.0233362	nan	nan	25	0.00394917	nan	nan	25	0.00640879	nan	nan	25	nan	nan	nan	25
job_0004	synthetic	20000	5	5	linear	False	True	2	0.5	False	False	1	25	25	0.00587621	nan	nan	25	6.55687	nan	nan	25	5.28228	nan	nan	25	6.38531	nan	nan	25	0.00408399	nan	nan	25	0.00585794	nan	nan	25	nan	nan	nan	25
job_0005	synthetic	20000	5	5	linear	False	True	2	0.5	False	False	1	25	25	0.00587621	nan	nan	25	6.55687	nan	nan	25	5.28228	nan	nan	25	6.38531	nan	nan	25	0.00502794	nan	nan	25	0.00585794	nan	nan	25	nan	nan	nan	25
job_0006	synthetic	20000	5	5	linear	False	True	0.5	1	False	False	1	25	25	0.0067835	nan	nan	25	0.0190452	nan	nan	25	0.0190977	nan	nan	25	0.0189693	nan	nan	25	0.00671933	nan	nan	25	0.00673426	nan	nan	25	nan	nan	nan	25
job_0007	synthetic	20000	5	5	linear	False	True	0.5	1	False	False	1	25	25	0.0067835	nan	nan	25	0.0190452	nan	nan	25	0.0190977	nan	nan	25	0.0189693	nan	nan	25	0.00671933	nan	nan	25	0.00673426	nan	nan	25	nan	nan	nan	25
job_0008	synthetic	20000	5	5	linear	False	True	1	1	False	False	1	25	25	0.00789298	nan	nan	25	0.0233495	nan	nan	25	0.0233444	nan	nan	25	0.0234081	nan	nan	25	0.00834894	nan	nan	25	0.00758427	nan	nan	25	nan	nan	nan	25
job_0009	synthetic	20000	5	5	linear	False	True	1	1	False	False	1	25	25	0.00789298	nan	nan	25	0.0233495	nan	nan	25	0.0233444	nan	nan	25	0.0234081	nan	nan	25	0.00834894	nan	nan	25	0.00758427	nan	nan	25	nan	nan	nan	25
