job	dataset	n_samples	n_covariates	support_size	nuisance	nonlinear	heavy_tail_eta	eta_beta	eps_beta	bootstrap	hetero_eps	treatment_effect	n_exp_kept	n_attempted	Ortho ML.rmse	Ortho ML.bias	Ortho ML.std	Ortho ML.finite	Robust Ortho ML.rmse	Robust Ortho ML.bias	Robust Ortho ML.std	Robust Ortho ML.finite	Robust Ortho Est.rmse	Robust Ortho Est.bias	Robust Ortho Est.std	Robust Ortho Est.finite	Robust Ortho Split.rmse	Robust Ortho Split.bias	Robust Ortho Split.std	Robust Ortho Split.finite	ICA.rmse	ICA.bias	ICA.std	ICA.finite	OLS.rmse	OLS.bias	OLS.std	OLS.finite	Matching.rmse	Matching.bias	Matching.std	Matching.finite
job_0000	synthetic_hd	200	5	5	multi	False	True	1	0.5	False	False	1	12	12	0.0767633	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.0454377	nan	nan	12	0.06077	nan	nan	12	nan	nan	nan	12
job_0001	synthetic_hd	200	5	5	multi	True	True	1	0.5	False	False	1	12	12	0.223028	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.29383	nan	nan	12	0.237588	nan	nan	12	nan	nan	nan	12
job_0002	synthetic_hd	5000	5	5	multi	False	True	1	0.5	False	False	1	12	12	0.0157245	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.00792621	nan	nan	12	0.0156238	nan	nan	12	nan	nan	nan	12
job_0003	synthetic_hd	5000	5	5	multi	True	True	1	0.5	False	False	1	12	12	0.215823	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.474758	nan	nan	12	0.215647	nan	nan	12	nan	nan	nan	12
job_0004	synthetic_hd	200	200	200	multi	False	True	1	0.5	False	False	1	12	12	0.0646896	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	4.88079	nan	nan	12	0.706402	nan	nan	12	nan	nan	nan	12
job_0005	synthetic_hd	200	200	200	multi	True	True	1	0.5	False	False	1	12	12	0.0565103	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	2.16769	nan	nan	12	0.807095	nan	nan	12	nan	nan	nan	12
job_0006	synthetic_hd	5000	200	200	multi	False	True	1	0.5	False	False	1	12	12	0.0164381	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.0109528	nan	nan	12	0.0178599	nan	nan	12	nan	nan	nan	12
job_0007	synthetic_hd	5000	200	200	multi	True	True	1	0.5	False	False	1	12	12	0.0114659	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.042292	nan	nan	12	0.0107449	nan	nan	12	nan	nan	nan	12
job_0008	synthetic_hd	200	5	5	multi	False	True	1	2	False	False	1	12	12	0.0676408	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.140622	nan	nan	12	0.0560779	nan	nan	12	nan	nan	nan	12
job_0009	synthetic_hd	200	5	5	multi	True	True	1	2	False	False	1	12	12	0.223112	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.576315	nan	nan	12	0.238277	nan	nan	12	nan	nan	nan	12
job_0010	synthetic_hd	5000	5	5	multi	False	True	1	2	False	False	1	12	12	0.0196792	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.0327812	nan	nan	12	0.0193421	nan	nan	12	nan	nan	nan	12
job_0011	synthetic_hd	5000	5	5	multi	True	True	1	2	False	False	1	12	12	0.208528	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.806361	nan	nan	12	0.208377	nan	nan	12	nan	nan	nan	12
job_0012	synthetic_hd	200	200	200	multi	False	True	1	2	False	False	1	12	12	0.0609761	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	1.2612	nan	nan	12	0.391463	nan	nan	12	nan	nan	nan	12
job_0013	synthetic_hd	200	200	200	multi	True	True	1	2	False	False	1	12	12	0.0605888	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	1.20906	nan	nan	12	0.794742	nan	nan	12	nan	nan	nan	12
job_0014	synthetic_hd	5000	200	200	multi	False	True	1	2	False	False	1	12	12	0.0233237	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.247718	nan	nan	12	0.0195916	nan	nan	12	nan	nan	nan	12
job_0015	synthetic_hd	5000	200	200	multi	True	True	1	2	False	False	1	12	12	0.0149496	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	nan	nan	nan	12	0.345424	nan	nan	12	0.0144797	nan	nan	12	nan	nan	nan	12
